Uberstrain	Name	Data Source(Accession No.;Sequencing Platform;Sequencing Library;Insert Size;Experiment;Bases;Average Length;Status)	Barcode	Source Niche	Source Type	Source Details	Collection Year	Collection Month	Collection Day	Collection Time	Continent	Country	Region	District	City	Post Code	Latitude	Longitude	Serovar	Subspecies	Disease	Antigenic Formulas	Lab Contact	Phage Type	Comment	Bio Project ID	Project ID	Sample ID	Secondary Sample ID	Date Entered	Release Date	Differences	ST	eBG	Serotype (Predicted)	Lineage	Subspecies	aroC	dnaN	hemD	hisD	purE	sucA	thrA
SAL_AA3296AA	SARA53 (Fidelma Boyd)	traces-0eCbGRc;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3296AA		Human		1988				Europe	France							Paratyphi B var Java	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	110	5	Paratyphi B Var. Java			2	2	24	14	2	19	8
SAL_AA3303AA	SARA51 (Fidelma Boyd)	traces-0lljlQN;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3303AA		Human		1976				Europe	France							Paratyphi B var Java	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	110	5	Paratyphi B Var. Java			2	2	24	14	2	19	8
SAL_AA3307AA	SARA52 (Fidelma Boyd)	traces-0tIrSPU;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3307AA		Bovine	Cow	1987				Europe	France							Paratyphi B var Java	I		4,5,12:b:1,2	University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	110	5	Paratyphi B Var. Java			2	2	24	14	2	19	8
SAL_FA0690AA	SARA55_FB_1	ERR1276850;ILLUMINA;Paired;232;ERX1348437;162028048;76;SRA	SAL_FA0690AA	Human	Human	Stool	1981				Europe	France							Paratyphi B var. Java	I	Gastroenteritis	1,4,[5],12:b:1,2	The Wellcome Trust Sanger Institute	1Var4/nc	PG2	PRJEB2246	ERP000301	SAMEA3876795	ERS1063929	2016-02-23	2016-02-22	NaN	110	5	Paratyphi B Var. Java			2	2	24	14	2	19	8
SAL_JA3624AA	SGSC 2230	SRR5498127;ILLUMINA;Paired;500;SRX2778448;276860744;223;SRA	SAL_JA3624AA	Food	ND/Others	food	1976												Paratyphi B var. Java	I			US Food and Drug Administration			PRJNA186035	SRP018785	SAMN01938959	SRS2161709	2017-05-03	2017-05-02	NaN	110	5	Paratyphi B Var. Java			2	2	24	14	2	19	8
SAL_KA3696AA	SGSC 2234	SRR5827428;ILLUMINA;Paired;500;SRX3005178;392460480;222;SRA	SAL_KA3696AA	Human	Human	Homo sapiens	1988				Europe	France							Paratyphi B var. Java	I			US Food and Drug Administration			PRJNA186035	SRP018785	SAMN01933102	SRS2355696	2017-07-16	2017-07-14	NaN	110	5	Paratyphi B Var. Java			2	2	24	14	2	19	8
SAL_LA7579AA	SARB44 SGSC 2501	SRR6113914;ILLUMINA;Paired;500;SRX3228342;571713556;226;SRA,SRR8305993;PACBIO_SMRT;Single;;SRX5120495;;;SRA	SAL_LA7579AA	Food	ND/Others	food	1976												Paratyphi B var. Java	I			FDA Center for Food Safety and Applied Nutrition			PRJNA191675	SRP119070	SAMN01933108	SRS2552910	2017-09-29	2017-09-28	NaN	110	5	Paratyphi B Var. Java			2	2	24	14	2	19	8
SAL_GA4609AA	SARA63	traces-0ZDrida;ILLUMINA;Paired;;NA;82152732;237;Uploaded,traces-0zuhgOi;ILLUMINA;Paired;;NA;267646558;167;Uploaded	SAL_GA4609AA	Human	Human		1988				Europe	France							Muenchen	I			University College Cork (F. Boyd)							2016-07-13	2017-01-15	NaN	111	8	Muenchen			41	42	43	12	9	12	53
SAL_BB5100AA	SARA63 (Fidelma Boyd)	ERR4400348;ILLUMINA;Paired;;ERX4342659;;;Uploaded	SAL_BB5100AA	Human	Human		1988				Europe	France							Muenchen				M. Achtman		F. Boyd	PRJEB39546	ERP123079	SAMEA7113840	ERS4874387	2019-12-19	2019-12-19	NaN	111	8	Muenchen			41	42	43	12	9	12	53
SAL_GA5863AA	SARA66	traces-0liCGog;ILLUMINA;Paired;;NA;158274480;210;Uploaded	SAL_GA5863AA	Human	Human						North America	United States							Muenchen	I			University College Cork (F. Boyd)							2016-07-23	2017-01-25	NaN	112	8	Muenchen			41	42	43	58	9	12	2
SAL_KA3531AA	SGSC 2247	SRR5819759;ILLUMINA;Paired;500;SRX2997669;276889104;216;SRA	SAL_KA3531AA	Human	Human	Homo sapiens					North America	Mexico							Muenchen	I			Food and Drug Administration - Center for Food Safety and Applied Nutrition (US)			PRJNA186035	SRP018785	SAMN01933136	SRS2348822	2017-07-13	2017-07-12	NaN	112	8	Muenchen			41	42	43	58	9	12	2
SAL_BB5219AA	SARA68 (Fidelma Boyd)	ERR4399614;ILLUMINA;Paired;;ERX4341925;;;Uploaded	SAL_BB5219AA	Human	Human		1988				Europe	France							Muenchen				M. Achtman		F. Boyd	PRJEB39546	ERP123079	SAMEA7113105	ERS4873653	2019-12-19	2019-12-19	NaN	112	8	Muenchen			41	42	43	58	9	12	2
SAL_AA3383AA	SARA72 (Howard Ochman)	traces-0jtyNjl;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3383AA		Human		1988				Europe	France							Manhattan	I		6,8:d:1,5	H. Ochman			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	113	27	Manhattan			9	9	6	59	9	12	2
SAL_EA9779AA	SARB49 / RKS4594 / IP2/88	GCF_000018385;Complete Genome;;;;;;Complete Genome	SAL_EA9779AA	Human	Human		1988				Europe	France							Paratyphi C	I		6,7:c:1,5	Ken Sanderson			PRJNA20993	Paratyphi C	SAMN02603245		2016-02-08	2009-03-03	NaN	114	20	Paratyphi C			48	31	35	14	26	52	8
SAL_DA4513AA	SARB69 / CDC277/68	ERR016909;ILLUMINA;Paired;200;ERX006622;500846436;54;Assembled	SAL_DA4513AA	Livestock	Swine	Pig	1968				North America	United States	California						Typhisuis	I		6,7:c:-	Ken Sanderson			PRJEB2089	ERP000143	SAMEA717159	ERS007178	2015-08-27	2011-03-18	NaN	147	20	Paratyphi C			48	31	35	14	26	44	47
SAL_AA3743AA	SARA48 (Fidelma Boyd)	traces-0UuOOHe;7GeneMLST;ND;;NA;;;Legacy	SAL_AA3743AA		Human		1982				Europe	United Kingdom							Paratyphi B var Java	I			University College Cork (F. Boyd)			NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	149	5	Paratyphi B Var. Java			2	14	24	14	49	19	8
SAL_KA6230AA	SGSC 3100	SRR5884027;ILLUMINA;Paired;500;SRX3050049;207764640;240;SRA,SRR8305998;PACBIO_SMRT;Single;;SRX5120500;;;SRA,SRR10337247;OXFORD_NANOPORE;Single;;SRX7047319;;;SRA,SRR9043692;ILLUMINA;Paired;500;SRX5820231;;;SRA,GCF_009648775;Complete Genome;;;;;;Complete Genome	SAL_KA6230AA	Wild Animal	Amphibian	other aquatic animals; frog	1972													S. bongori			Food and Drug Administration-College Park			PRJNA191650	SRP114423	SAMN01933083	SRS2396639	2017-08-02	2017-07-31	NaN	398	48	V 66:Z41:-			32	29	33	29	24	30	52
SAL_JA3626AA	SGSC 3068	SRR5498125;ILLUMINA;Paired;500;SRX2778446;215821206;237;SRA,SRR8359909;PACBIO_SMRT;Single;;SRX5170601;;;SRA,SRR8359763;PACBIO_SMRT;Single;;SRX5170455;;;SRA	SAL_JA3626AA	Human	Human	Homo sapiens	1987				North America	United States	Oregon						50:k:z (Predicted)	IIIb			US Food and Drug Administration			PRJNA191684	SRP106083	SAMN01933117	SRS2161698	2017-05-03	2017-05-02	NaN	430	220	IIIB 61:I:Z53			145	26	30	144	21	145	28
SAL_JA3618AA	SGSC 3086	SRR5498136;ILLUMINA;Paired;500;SRX2778457;213443920;235;SRA,SRR8360305;PACBIO_SMRT;Single;;SRX5170997;;;SRA,SRR8359911;PACBIO_SMRT;Single;;SRX5170603;;;SRA,SRR10337246;OXFORD_NANOPORE;Single;;SRX7047320;;;SRA,SRR9043690;ILLUMINA;Paired;500;SRX5820229;;;SRA,GCF_009648815;Complete Genome;;;;;;Complete Genome	SAL_JA3618AA	Human	Human	Homo sapiens	1986				North America	United States	Illinois							IV			Food and Drug Administration-College Park			PRJNA191680	SRP106085	SAMN01933113	SRS2161707	2017-05-03	2017-05-02	NaN	596	89				31	28	32	28	23	29	81
SAL_AA5668AA	SARA60 (Fidelma Boyd)	traces-0SFPamx;7GeneMLST;ND;;NA;;;Legacy	SAL_AA5668AA	Food	Amphibian	Frog													Paratyphi B var Java monophasic	I						NA	NA	NA	NA	2015-08-26	2015-08-26	NaN	734	32	Paratyphi B Var. Java			20	4	23	14	16	19	189
SAL_LA1932AA	SARA34 (Fidelma Boyd)	ERR2719701;ILLUMINA;Paired;;ERX2733574;353804778;151;Uploaded	SAL_LA1932AA								Asia	Israel							Heidelberg	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104279772	ERS1904750	2017-09-07	2018-10-09	NaN	1615	26	Heidelberg			2	7	9	9	434	9	12
SAL_LA2596AA	SARA33	ERR2759807;ILLUMINA;Paired;;ERX2772800;333713926;151;Uploaded	SAL_LA2596AA	Human	Human						North America	Mexico							Heidelberg	I			M. Achtman		F. Boyd	PRJEB20997	ERP023216	SAMEA104103432	ERS1767325	2017-09-08	2018-10-09	NaN	1615	26	Heidelberg			2	7	9	9	434	9	12
